Key,Value,Metadata
BuleHoldTm,0,"Max: 15 (1S-15S, Infinite)"
SpkGain,0,Max: 4 (1-5 Level)
MicGain,2,Max: 4 (1-5 Level)
VoxLev,0,Max: 3 (Level 0-3)
VoxSw,0,"0: OFF, 1: ON"
RxFilter,0,"0: OFF, 1: ON"
TxFilter,1,"0: OFF, 1: ON"
LEDMode,1,"Max: 4 (On, 5S, 10S, 20S, 30S)"
BlueSw,0,"0: OFF, 1: ON"
RxENCLev,0,"Max: 3 (OFF, Level 1, 2, 3)"
VoiceChannel,0,"0: Model 1, 1: Model 2"
RepeaterMode,0,"Max: 2 (CROSS, A-TX, B-TX)"
AutoLight,1,"0: OFF, 1: ON"
SqlLev,3,Max: 9 (0-9 Level)
TailElim,1,"Max: 2 (OFF, Frequency, No Frequency)"
TxChSelect,1,"0: OFF, 1: ON"
IntroScreen,0,"0: OFF, 1: Frequency, 2: Voltage"
ScanType,0,"Max: 2 (To, Co, Se)"
Double,1,"0: OFF, 1: ON"
TOT,0,"Max: 3 (OFF, 3, 5, 10 Minutes)"
AutoPowerOff,0,"Max: 5 (OFF, 30, 60, 90, 120, 180 Minutes)"
DisableMenu,0,"0: OFF, 1: Inhibit menu/setup operations"
DisableReset,1,"0: OFF, 1: Inhibit factory reset"
PasswordEnable,0,"0: Password disabled, 1: Power-on password enabled"
5Tone_SelectCh,0,Max: 15 (Ch 1-16)
DTMF_SelectCh,0,Max: 15 (Ch 1-16)
2Tone_SelectCh,0,Max: 15 (Ch 1-16)
GPS_SelectCh,16,Max: 31 (Ch 1-32)
Password,000000
2Tone_Ch09_Name,
2Tone_Ch10_First,822.4
2Tone_Ch10_Second,822.4
2Tone_Ch10_Name,
2Tone_Ch11_First,822.4
2Tone_Ch11_Second,822.4
2Tone_Ch11_Name,
2Tone_Ch12_First,822.4
2Tone_Ch12_Second,822.4
2Tone_Ch12_Name,
2Tone_Ch13_First,822.4
2Tone_Ch13_Second,822.4
2Tone_Ch13_Name,
2Tone_Ch14_First,822.4
2Tone_Ch14_Second,822.4
2Tone_Ch14_Name,
2Tone_Ch15_First,822.4
2Tone_Ch15_Second,822.4
2Tone_Ch15_Name,
2Tone_Ch16_First,822.4
2Tone_Ch16_Second,822.4
2Tone_Ch16_Name,
5Tone_OwnID,12345678
5Tone_TXMask,FFFF
5Tone_RXMask,FF
5Tone_TX01_CallID,12345678
5Tone_TX01_Name,5T-01
5Tone_TX02_CallID,12345678
5Tone_TX02_Name,5T-02
5Tone_TX03_CallID,12345678
5Tone_TX03_Name,5T-03
5Tone_TX04_CallID,12345678
5Tone_TX04_Name,
5Tone_TX05_CallID,12345678
5Tone_TX05_Name,
5Tone_TX06_CallID,12345678
5Tone_TX06_Name,
5Tone_TX07_CallID,12345678
5Tone_TX07_Name,
5Tone_TX08_CallID,12345678
5Tone_TX08_Name,
5Tone_TX09_CallID,12345678
5Tone_TX09_Name,
5Tone_TX10_CallID,12345678
5Tone_TX10_Name,
5Tone_TX11_CallID,12345678
5Tone_TX11_Name,
5Tone_TX12_CallID,12345678
5Tone_TX12_Name,
5Tone_TX13_CallID,12345678
5Tone_TX13_Name,
5Tone_TX14_CallID,12345678
5Tone_TX14_Name,
5Tone_TX15_CallID,12345678
5Tone_TX15_Name,
5Tone_TX16_CallID,12345678
5Tone_TX16_Name,
5Tone_RX01_Code,123456789ABC
5Tone_RX01_Name,5T-01
5Tone_RX02_Code,123456789ABC
5Tone_RX02_Name,
5Tone_RX03_Code,123456789ABC
5Tone_RX03_Name,
5Tone_RX04_Code,123456789ABC
5Tone_RX04_Name,
5Tone_RX05_Code,123456789ABC
5Tone_RX05_Name,
5Tone_RX06_Code,123456789ABC
5Tone_RX06_Name,
5Tone_RX07_Code,123456789ABC
5Tone_RX07_Name,
5Tone_RX08_Code,123456789ABC
5Tone_RX08_Name,
GPS_OwnID,12345678
GPS_Mask,FFFFFFFF
GPS_Ch01_ID,12345678
GPS_Ch02_ID,12345678
GPS_Ch03_ID,12345678
GPS_Ch04_ID,12345678
GPS_Ch05_ID,12345678
GPS_Ch06_ID,12345678
GPS_Ch07_ID,12345678
GPS_Ch08_ID,12345678
GPS_Ch09_ID,12345678
GPS_Ch10_ID,12345678
GPS_Ch11_ID,12345678
GPS_Ch12_ID,12345678
GPS_Ch13_ID,12345678
GPS_Ch14_ID,12345678
GPS_Ch15_ID,12345678
GPS_Ch16_ID,12345678
GPS_Ch17_ID,12345678
GPS_Ch18_ID,12345678
GPS_Ch19_ID,12345678
GPS_Ch20_ID,12345678
GPS_Ch21_ID,12345678
GPS_Ch22_ID,12345678
GPS_Ch23_ID,12345678
GPS_Ch24_ID,12345678
GPS_Ch25_ID,12345678
GPS_Ch26_ID,12345678
GPS_Ch27_ID,12345678
GPS_Ch28_ID,12345678
GPS_Ch29_ID,12345678
GPS_Ch30_ID,12345678
GPS_Ch31_ID,12345678
GPS_Ch32_ID,12345678
FM_Ch01,105.20000
FM_Ch02,90.40000
FM_Ch03,90.40000
FM_Ch04,90.40000
FM_Ch05,90.40000
FM_Ch06,90.40000
FM_Ch07,90.40000
FM_Ch08,90.40000
FM_Ch09,90.40000
FM_Ch10,90.40000
FM_Ch11,90.40000
FM_Ch12,90.40000
FM_Ch13,90.40000
FM_Ch14,90.40000
FM_Ch15,90.40000
FM_Ch16,90.40000
FM_Ch17,90.40000
FM_Ch18,90.40000
FM_Ch19,90.40000
FM_Ch20,90.40000
FM_Ch21,90.40000
FM_Ch22,90.40000
FM_Ch23,90.40000
FM_Ch24,90.40000
FM_VFO,90.40000
